path,label_original,label,x1,y1,x2,y2
Data-val/00000.png,1_0_1,1,168,69,645,730
Data-val/00001.png,1_0_1,1,172,93,594,659
Data-val/00002.png,1_0_1,1,158,77,685,789
Data-val/00003.png,1_0_1,1,222,122,856,980
Data-val/00004.png,1_0_1,1,134,39,799,885
Data-val/00005.png,1_0_1,1,76,48,310,343
Data-val/00006.png,1_0_1,1,161,114,958,1079
Data-val/00007.png,1_0_1,1,-1,-1,-1,-1
Data-val/00008.png,1_0_1,1,-1,-1,-1,-1
Data-val/00009.png,1_0_1,1,-1,-1,-1,-1
Data-val/00010.png,1_0_0,1,99,54,324,362
Data-val/00011.png,1_0_0,1,77,36,322,353
Data-val/00012.png,1_0_0,1,76,32,315,335
Data-val/00013.png,1_0_0,1,75,45,304,329
Data-val/00014.png,1_0_1,1,54,22,207,199
Data-val/00015.png,1_0_0,1,79,38,288,320
Data-val/00016.png,1_0_1,1,27,0,213,260
Data-val/00017.png,1_0_0,1,57,27,257,291
Data-val/00018.png,1_0_1,1,68,39,224,253
Data-val/00019.png,1_0_2,1,69,40,341,388
Data-val/00020.png,1_0_2,1,-1,-1,-1,-1
Data-val/00021.png,1_0_2,1,105,44,326,377
Data-val/00022.png,1_0_2,1,70,33,258,302
Data-val/00023.png,1_0_2,1,69,25,347,396
Data-val/00024.png,1_0_2,1,90,58,299,351
Data-val/00025.png,1_0_2,1,77,42,282,317
Data-val/00026.png,1_0_2,1,85,40,298,332
Data-val/00027.png,1_0_2,1,91,36,287,321
Data-val/00028.png,1_0_2,1,73,37,262,306
Data-val/00029.png,1_0_2,1,60,44,262,306
Data-val/00030.png,1_0_1,1,-1,-1,-1,-1
Data-val/00031.png,1_0_1,1,157,45,614,694
Data-val/00032.png,1_0_1,1,166,100,860,1017
Data-val/00033.png,1_0_0,1,87,36,376,422
Data-val/00034.png,1_0_1,1,134,100,888,1079
Data-val/00035.png,1_0_1,1,127,58,549,600
Data-val/00036.png,1_0_1,1,72,39,244,286
Data-val/00037.png,1_0_2,1,74,47,331,369
Data-val/00038.png,1_0_2,1,93,61,402,439
Data-val/00039.png,1_0_2,1,80,48,293,331
Data-val/00040.png,1_0_0,1,95,37,371,404
Data-val/00041.png,1_0_1,1,137,51,596,643
Data-val/00042.png,1_0_1,1,130,92,865,1067
Data-val/00043.png,1_0_1,1,52,22,260,303
Data-val/00044.png,1_0_1,1,73,30,298,322
Data-val/00045.png,1_0_1,1,208,75,882,976
Data-val/00046.png,1_0_1,1,201,46,792,818
Data-val/00047.png,1_0_0,1,90,45,332,349
Data-val/00048.png,1_0_0,1,110,47,391,427
Data-val/00049.png,1_0_1,1,85,44,390,427
Data-val/00050.png,1_0_0,1,76,29,292,331
Data-val/00051.png,1_0_0,1,89,42,325,356
Data-val/00052.png,1_0_2,1,55,16,292,342
Data-val/00053.png,1_0_2,1,94,81,345,390
Data-val/00054.png,1_0_2,1,76,41,279,316
Data-val/00055.png,1_0_2,1,95,58,418,465
Data-val/00056.png,1_0_2,1,59,34,282,316
Data-val/00057.png,1_0_2,1,60,29,276,315
Data-val/00058.png,2_0_1,1,347,0,716,385
Data-val/00059.png,2_0_1,1,129,79,474,514
Data-val/00060.png,2_0_1,1,77,22,367,419
Data-val/00061.png,2_0_1,1,74,38,336,322
Data-val/00062.png,2_0_1,1,75,31,353,394
Data-val/00063.png,2_0_1,1,73,53,402,464
Data-val/00064.png,2_0_1,1,113,40,522,575
Data-val/00065.png,2_0_1,1,131,91,570,656
Data-val/00066.png,2_0_1,1,41,24,185,219
Data-val/00067.png,2_0_1,1,107,56,462,502
Data-val/00068.png,2_0_1,1,91,69,508,557
Data-val/00069.png,2_0_1,1,95,45,406,445
Data-val/00070.png,2_0_1,1,-1,-1,-1,-1
Data-val/00071.png,2_0_1,1,-1,-1,-1,-1
Data-val/00072.png,2_0_1,1,-1,-1,-1,-1
Data-val/00073.png,2_0_1,1,57,39,330,363
Data-val/00074.png,2_0_1,1,128,59,545,576
Data-val/00075.png,2_0_1,1,-1,-1,-1,-1
Data-val/00076.png,2_0_1,1,67,41,356,405
Data-val/00077.png,2_0_1,1,82,50,453,545
Data-val/00078.png,2_0_1,1,102,39,539,598
Data-val/00079.png,2_0_1,1,-1,-1,-1,-1
Data-val/00080.png,2_0_1,1,134,57,521,560
Data-val/00081.png,2_0_1,1,128,60,551,616
Data-val/00082.png,2_0_1,1,99,23,504,554
Data-val/00083.png,2_0_1,1,114,38,529,571
Data-val/00084.png,2_0_1,1,127,49,597,666
Data-val/00085.png,2_0_1,1,106,58,416,447
Data-val/00086.png,2_0_1,1,114,68,545,633
Data-val/00087.png,2_0_1,1,-1,-1,-1,-1
Data-val/00088.png,2_0_1,1,113,94,514,549
Data-val/00089.png,2_0_1,1,137,83,609,668
Data-val/00090.png,2_0_1,1,75,59,359,399
Data-val/00091.png,2_0_1,1,118,34,623,644
Data-val/00092.png,2_0_1,1,-1,-1,-1,-1
Data-val/00093.png,2_0_1,1,-1,-1,-1,-1
Data-val/00094.png,2_0_1,1,79,71,392,435
Data-val/00095.png,2_0_1,1,110,88,431,474
Data-val/00096.png,2_0_1,1,103,62,514,538
Data-val/00097.png,2_0_1,1,122,46,577,634
